nTradingDay,nTime,ap1,ap2,ap3,ap4,ap5,av1,av2,av3,av4,av5,bp1,bp2,bp3,bp4,bp5,bv1,bv2,bv3,bv4,bv5
20200529,135130000,6622300,6622800,6623800,6625800,6628800,100,100,100,100,1200,6619000,6612200,6612100,6612000,6611300,300,100,200,100,200
20200529,135133000,6622300,6622800,6623800,6625800,6628800,100,100,100,100,1200,6619400,6619000,6612200,6612100,6612000,100,300,100,200,100
20200529,135136000,6622300,6622800,6623800,6625800,6628800,100,100,100,100,1200,6621500,6619400,6619000,6612200,6612100,100,100,300,100,200
20200529,135139000,6622800,6623800,6625800,6628800,6629900,100,100,100,1200,100,6621500,6619400,6619000,6612200,6612100,200,100,200,100,200
20200529,135142000,6622000,6622800,6623800,6625800,6628800,100,100,100,100,1200,6621500,6619400,6619000,6612200,6612100,200,100,200,100,200
20200529,135145000,6622800,6623800,6625800,6628800,6629900,100,100,100,1200,100,6621500,6619400,6619000,6612200,6612100,200,100,200,100,200
20200529,135148000,6623800,6625800,6628800,6629900,6630000,100,100,1200,100,1600,6619500,6619400,6619000,6612200,6612100,100,100,200,100,200
20200529,135151000,6618800,6621700,6623800,6625800,6628800,1200,200,100,100,1200,6612200,6612000,6611300,6611200,6610000,100,200,200,100,100
20200529,135154000,6618800,6621700,6623800,6625800,6628800,100,200,100,100,1300,6612200,6612000,6611300,6610000,6606600,100,200,200,100,100
20200529,135157000,6618800,6621700,6623800,6625800,6628500,100,200,100,100,100,6612400,6612300,6612200,6612000,6611300,100,200,100,200,200
20200529,135200000,6621700,6623800,6625800,6628500,6628800,200,100,100,100,1200,6618800,6612400,6612300,6612200,6612000,100,100,200,100,200
20200529,135203000,6621700,6622200,6623800,6625800,6628500,100,100,100,100,100,6612400,6612300,6612200,6612000,6611300,100,200,100,200,200
20200529,135206000,6621700,6622200,6623800,6625800,6628500,100,100,100,100,100,6612400,6612300,6612000,6610000,6606600,100,200,200,100,100
20200529,135209000,6621700,6622200,6623800,6625800,6628500,100,100,100,100,100,6612400,6612300,6612000,6610000,6606600,200,200,200,100,100
20200529,135212000,6622200,6623800,6625800,6628500,6628800,100,100,100,100,1200,6612400,6612300,6612000,6610000,6606600,200,200,200,100,100
20200529,135218000,6622200,6623800,6625800,6628500,6628800,200,100,100,100,1200,6613300,6612500,6612400,6612300,6612000,200,100,200,200,200
20200529,135221000,6621700,6622200,6623800,6625800,6628500,100,200,100,100,100,6613300,6613000,6612500,6612400,6612300,100,100,100,100,200
20200529,135224000,6621700,6622000,6622200,6623800,6625800,100,100,200,100,100,6613400,6613300,6613000,6612500,6612300,100,200,100,100,200
20200529,135227000,6621700,6622000,6622200,6623800,6625800,100,100,200,100,100,6613400,6613300,6613000,6612500,6612300,100,200,100,100,200
20200529,135230000,6621700,6622000,6622200,6623700,6623800,100,100,200,100,100,6615000,6613400,6613300,6613000,6612500,200,100,200,100,100
20200529,135233000,6621700,6622000,6622200,6623700,6623800,100,100,200,100,100,6615000,6613300,6613000,6612500,6612300,300,100,100,100,200
20200529,135236000,6621700,6622000,6622200,6623700,6623800,100,100,200,100,100,6615000,6614100,6613300,6613000,6612500,300,100,100,100,100
20200529,135239000,6621700,6622000,6622200,6623700,6623800,100,100,100,100,100,6615000,6614100,6613300,6613000,6612500,300,100,100,100,100
20200529,135242000,6621700,6622000,6622200,6623700,6623800,100,100,100,100,200,6615000,6614100,6613000,6612500,6612000,300,100,100,100,300
20200529,135245000,6622000,6622200,6623700,6623800,6625800,100,100,100,200,100,6615000,6614100,6613000,6612500,6612000,300,100,100,100,300
20200529,135248000,6622000,6622200,6623700,6623800,6625000,100,100,100,200,100,6615000,6614100,6613700,6613000,6612500,200,100,100,100,100
20200529,135251000,6622000,6622200,6623700,6623800,6625000,100,100,100,200,100,6615000,6614100,6613700,6613000,6612500,100,100,100,100,100
20200529,135254000,6621900,6622000,6622200,6623700,6623800,100,700,100,100,200,6621700,6615000,6614100,6613700,6613000,100,100,100,100,100
20200529,135257000,6621900,6622000,6622200,6623700,6623800,100,700,100,100,200,6615000,6614100,6613700,6613000,6612500,100,100,100,100,100
20200529,135300000,6621900,6622000,6622200,6623700,6623800,100,700,100,100,200,6615000,6614100,6613700,6613000,6612000,100,100,100,100,300
20200529,135303000,6621800,6621900,6622000,6623700,6623800,100,100,700,100,200,6615000,6614100,6613700,6613000,6612000,100,100,100,100,300
20200529,135306000,6621800,6621900,6622000,6623700,6623800,200,100,700,100,200,6614100,6613700,6613000,6612000,6606600,100,100,100,300,100
20200529,135309000,6621800,6622000,6623700,6623800,6625800,200,700,100,200,100,6613700,6613000,6612000,6606600,6606100,100,100,300,100,100
20200529,135312000,6621700,6621800,6622000,6623700,6623800,100,200,700,100,200,6613700,6613000,6612000,6610500,6606600,100,100,300,100,100
20200529,135315000,6621600,6621700,6622000,6623700,6623800,100,200,700,100,200,6613000,6612000,6610500,6606600,6606100,100,300,100,100,100
20200529,135318000,6621600,6621700,6621800,6622000,6623700,200,100,500,800,100,6613000,6612000,6610500,6609700,6606600,100,300,100,100,100
20200529,135321000,6621500,6621600,6621700,6621800,6622000,100,200,100,500,800,6612000,6610500,6609700,6606600,6606100,100,100,100,100,100
20200529,135324000,6621500,6621600,6621700,6621800,6622000,200,100,100,500,300,6612000,6610500,6609700,6606600,6606100,100,100,100,100,100
20200529,135327000,6621500,6621600,6621700,6621800,6622000,200,100,100,500,300,6610500,6609700,6606600,6606100,6605100,100,100,100,100,100
20200529,135330000,6621400,6621500,6621800,6622000,6623700,100,200,500,300,100,6610500,6609700,6606600,6606100,6605100,100,100,100,100,100
20200529,135333000,6621800,6622000,6623700,6623800,6625800,500,300,100,200,100,6621500,6610500,6609700,6606600,6606100,500,200,100,100,100
20200529,135336000,6621500,6621800,6622000,6623700,6623800,100,500,300,100,200,6610500,6609700,6606600,6606100,6605100,100,100,100,100,100
20200529,135339000,6621700,6621800,6622000,6623700,6623800,100,100,300,100,200,6610500,6609700,6606600,6606100,6605100,100,100,100,100,100
20200529,135342000,6620800,6621700,6621800,6622000,6623700,100,100,100,300,100,6610500,6609700,6606600,6606100,6605100,100,100,100,100,100
20200529,135345000,6621400,6621700,6621800,6622000,6623700,100,100,100,300,100,6610500,6609700,6606600,6606100,6605100,100,100,100,100,100
20200529,135348000,6621400,6621700,6621800,6622000,6623700,100,200,100,300,100,6610500,6609700,6606600,6606100,6605100,100,100,100,100,100
20200529,135351000,6621700,6621800,6622000,6623700,6623800,200,100,300,100,200,6605100,6604100,6604000,6603600,6603500,100,100,100,200,100
20200529,135354000,6621600,6621700,6621800,6622000,6623700,100,200,100,300,200,6604100,6604000,6603600,6603500,6602000,100,100,200,100,1600
20200529,135357000,6621500,6621600,6621700,6621800,6622000,500,200,100,400,300,6604200,6604100,6604000,6603600,6603500,500,200,100,200,100
20200529,135400000,6621400,6621500,6621600,6621700,6621800,100,500,700,200,400,6605500,6604200,6604100,6604000,6603600,100,800,100,100,200
20200529,135403000,6621400,6621500,6621600,6621700,6621800,100,500,700,200,400,6604500,6604200,6604100,6604000,6603600,100,800,100,100,200
20200529,135406000,6621400,6621500,6621600,6621700,6621800,100,500,700,200,400,6604500,6604200,6604100,6604000,6603600,100,600,100,100,200
20200529,135409000,6621300,6621500,6621600,6621700,6621800,100,500,700,200,400,6604600,6604500,6604200,6604100,6604000,500,100,600,100,100
20200529,135412000,6620000,6620700,6621300,6621500,6621600,100,100,200,500,200,6605000,6604700,6604600,6604200,6604100,100,100,600,600,100
20200529,135415000,6619900,6620000,6620700,6621300,6621500,100,200,100,300,500,6605000,6604600,6604200,6604100,6604000,100,600,600,100,100
20200529,135418000,6618400,6620000,6621300,6621500,6621600,100,200,300,500,100,6605000,6604600,6604200,6604000,6603600,200,500,600,100,200
20200529,135421000,6618400,6619600,6620000,6621300,6621500,100,100,200,300,500,6605100,6605000,6604600,6604200,6604000,100,200,500,500,100
20200529,135424000,6618400,6619600,6619900,6620000,6621300,100,100,200,200,300,6605100,6605000,6604600,6604200,6604000,100,200,500,500,100
20200529,135427000,6618000,6618300,6618400,6619600,6619900,100,100,700,100,200,6605100,6605000,6604600,6604200,6604000,200,200,500,300,100
20200529,135430000,6618400,6619900,6620000,6621300,6621500,700,200,100,300,400,6605100,6605000,6604600,6604200,6604000,200,200,500,300,100
20200529,135433000,6618400,6620000,6621300,6621500,6621600,700,100,300,400,100,6605200,6605100,6605000,6604600,6604200,100,200,200,500,300
20200529,135436000,6618100,6618300,6618400,6620000,6621300,100,200,700,200,300,6605600,6605500,6605100,6605000,6604600,100,500,200,200,500
20200529,135439000,6618300,6618400,6619700,6620000,6621300,200,700,100,200,300,6605600,6605500,6605100,6605000,6604600,100,500,100,200,500
20200529,135442000,6618300,6618400,6619700,6620000,6621300,200,700,100,200,300,6605600,6605500,6605100,6605000,6604200,100,500,100,200,300
20200529,135445000,6618000,6618300,6618400,6619700,6620000,100,200,700,100,200,6605600,6605500,6605100,6605000,6604200,300,500,100,300,300
20200529,135448000,6618000,6618300,6618400,6619700,6621300,100,200,200,100,200,6605800,6605600,6605500,6605100,6605000,100,300,500,100,300
20200529,135451000,6618400,6619700,6621300,6621500,6621600,200,100,200,400,100,6615800,6606000,6605800,6605600,6605500,100,100,100,300,500
20200529,135454000,6618400,6619700,6621300,6621500,6621600,200,100,200,100,100,6615800,6606000,6605800,6605600,6605500,200,100,100,200,500
20200529,135457000,6618000,6618400,6619700,6621300,6621500,100,200,100,200,100,6615800,6606000,6605800,6605600,6605500,200,100,100,200,500
20200529,135500000,6618000,6618400,6619700,6621300,6621500,100,200,100,200,100,6606500,6606000,6605800,6605600,6605500,100,100,100,200,500
20200529,135503000,6618100,6618400,6619700,6621200,6621300,100,200,100,100,200,6618000,6606500,6606000,6605800,6605600,100,200,100,100,200
20200529,135506000,6618100,6618400,6619700,6621200,6621300,100,200,100,100,100,6618000,6606500,6606000,6605800,6605600,100,200,100,100,200
20200529,135509000,6618000,6618400,6619700,6621200,6621300,200,100,100,100,100,6606500,6606000,6605800,6605600,6605500,200,100,100,200,500
20200529,135512000,6618000,6618400,6619700,6621200,6621300,200,100,100,200,100,6606600,6606500,6606000,6605800,6605600,100,200,100,100,100
20200529,135515000,6617900,6618400,6619700,6621200,6621300,200,100,100,200,100,6606600,6606500,6606000,6605800,6605600,100,200,100,100,100
20200529,135518000,6617900,6618000,6618400,6621200,6621300,100,300,100,200,100,6606600,6606000,6605800,6605600,6605500,200,100,1000,100,500
20200529,135521000,6615400,6617900,6618000,6618400,6621200,100,100,300,100,200,6607000,6606700,6606600,6606000,6605800,100,100,200,100,1000
20200529,135524000,6615400,6617900,6618000,6618400,6621200,100,100,400,100,200,6607000,6606700,6606600,6605800,6605600,400,100,200,1000,100
20200529,135527000,6617900,6618000,6618400,6621200,6621300,100,400,100,200,100,6607600,6607500,6607000,6606700,6606600,100,100,500,100,100
20200529,135530000,6618000,6618400,6621100,6621200,6621300,400,100,200,200,100,6607600,6607500,6607100,6607000,6606700,100,100,100,600,100
20200529,135533000,6617900,6618000,6618400,6621100,6621200,100,400,100,200,200,6607600,6607500,6607100,6607000,6606700,300,100,100,400,100
20200529,135536000,6617500,6617900,6618000,6618400,6621100,100,100,400,100,200,6607700,6607600,6607500,6607100,6607000,200,300,100,100,300
20200529,135539000,6617500,6617900,6618000,6618400,6621100,100,100,400,100,200,6607700,6607600,6607500,6607100,6607000,300,200,100,100,100
20200529,135542000,6617900,6618000,6618400,6620000,6621100,100,400,100,100,200,6607700,6607600,6607500,6607000,6606700,300,200,100,100,100
20200529,135545000,6615000,6617900,6618000,6618400,6620000,300,100,400,100,100,6607700,6607600,6607500,6607000,6606600,300,200,100,100,100
20200529,135548000,6615000,6617900,6618000,6618400,6620000,300,100,400,100,100,6607700,6607600,6607500,6607000,6606600,200,100,100,100,100
20200529,135551000,6615000,6617900,6618000,6618400,6620000,300,100,400,100,100,6608200,6607700,6607600,6607500,6607000,100,200,100,100,100
20200529,135554000,6615000,6617900,6618000,6618400,6620000,300,100,400,100,100,6608200,6607700,6607600,6607500,6607000,100,100,100,100,100
20200529,135557000,6615000,6617900,6618000,6618400,6620000,800,100,400,100,100,6608200,6607700,6607600,6607500,6606600,100,100,100,100,100
20200529,135600000,6615000,6617900,6618000,6618400,6620000,800,100,400,100,100,6608200,6607600,6607500,6606600,6605800,100,100,100,100,1000
20200529,135603000,6615000,6617900,6618000,6618400,6620000,800,100,400,100,100,6608200,6607500,6606600,6605800,6605500,200,100,100,1000,500
20200529,135606000,6615000,6617900,6618000,6618400,6620000,800,100,100,100,100,6608200,6608000,6607500,6606600,6605800,100,500,100,100,1000
20200529,135609000,6613000,6615000,6617900,6618000,6618400,100,800,100,100,100,6608000,6607500,6606600,6605800,6605500,500,100,100,1000,500
20200529,135612000,6613000,6615000,6617900,6618000,6618400,200,700,100,100,100,6608000,6606600,6605800,6605500,6605000,600,100,1000,500,100
20200529,135615000,6613000,6615000,6617900,6618000,6618400,200,800,100,400,100,6608000,6606600,6605800,6605500,6605000,600,100,1000,500,100
20200529,135618000,6613000,6615000,6617900,6618000,6618400,100,800,200,400,100,6608000,6606600,6605800,6605500,6605000,200,100,1000,500,100
20200529,135621000,6615000,6617900,6618000,6618400,6620000,800,200,400,100,700,6608000,6606600,6605800,6605500,6605000,200,100,1000,500,100
20200529,135624000,6615000,6617900,6618000,6618400,6620000,300,200,400,100,700,6613000,6608000,6606600,6605800,6605500,300,100,100,1000,500
20200529,135627000,6615000,6617900,6618000,6618400,6620000,400,200,400,100,700,6613000,6610000,6608000,6606600,6605800,300,100,100,100,1000
20200529,135630000,6613000,6615000,6617900,6618000,6618400,300,400,200,400,100,6608000,6606600,6605800,6605500,6605000,100,100,1000,500,100
20200529,135633000,6613000,6615000,6617900,6618000,6618400,300,400,200,400,100,6608000,6606600,6605800,6605500,6605000,100,100,1000,500,100
20200529,135636000,6613000,6615000,6617900,6618000,6618400,300,400,200,400,100,6608000,6606600,6605800,6605500,6605000,200,100,1000,500,100
20200529,135639000,6606600,6615000,6617900,6618000,6618400,100,500,200,400,100,6605800,6605500,6605000,6604000,6603600,1000,500,100,100,100
20200529,135642000,6612900,6615000,6617900,6618000,6618400,100,500,200,400,100,6606000,6605900,6605800,6605500,6605000,100,1200,1000,500,100
20200529,135645000,6612900,6615000,6617900,6618000,6618400,100,500,200,400,100,6605900,6605800,6605500,6605000,6604000,1100,1000,500,100,100
20200529,135648000,6612900,6615000,6617900,6618000,6618400,100,400,200,100,100,6605900,6605800,6605500,6605000,6604000,1100,1000,500,100,100
20200529,135651000,6612900,6615000,6617900,6618000,6618400,100,400,200,100,100,6605900,6605800,6605500,6605000,6604000,1100,1000,500,100,100
20200529,135654000,6612900,6615000,6617900,6618000,6618400,100,400,200,100,100,6606000,6605900,6605800,6605500,6605000,200,1200,1000,500,100
20200529,135657000,6615000,6617900,6618000,6618400,6620000,400,200,100,100,900,6606000,6605900,6605800,6605500,6605000,100,1100,1000,500,100
20200529,135700000,6615000,6617900,6618000,6618400,6620000,400,200,100,100,900,6606000,6605900,6605800,6605500,6605000,200,1100,1000,500,100
20200529,135703000,6615000,6617900,6618000,6618400,6620000,400,200,100,100,900,6606000,6605900,6605800,6605500,6605000,200,1100,1000,500,100
20200529,135706000,6615000,6617900,6618000,6618400,6620000,400,200,100,100,1000,6613000,6606000,6605900,6605800,6605500,400,200,1100,1000,500
20200529,135709000,6615000,6617900,6618000,6618400,6620000,400,200,100,100,1000,6613000,6606000,6605900,6605800,6605500,200,100,1100,1000,500
20200529,135712000,6615000,6617900,6618000,6618400,6620000,400,200,100,100,1100,6613000,6606000,6605900,6605800,6605500,200,100,1100,1000,500
20200529,135715000,6615000,6617900,6618000,6618400,6620000,400,200,100,100,1100,6613000,6606000,6605900,6605800,6605500,200,200,1100,1000,500
20200529,135718000,6615000,6617900,6618000,6618400,6620000,400,200,100,100,1100,6613000,6606000,6605900,6605800,6605500,100,200,1100,1000,500
20200529,135721000,6615000,6617900,6618000,6618400,6620000,400,200,100,100,1100,6613000,6607000,6606000,6605900,6605800,100,100,200,1100,1000
20200529,135724000,6615000,6617900,6618000,6618400,6620000,300,200,100,100,1100,6613000,6607000,6606000,6605900,6605800,100,100,100,1100,1000
20200529,135727000,6614800,6615000,6617900,6618000,6618400,100,300,200,100,100,6607000,6606000,6605900,6605800,6605500,100,100,1100,1000,500
20200529,135730000,6615000,6617900,6618000,6618400,6620000,300,200,100,100,1400,6607000,6606000,6605900,6605800,6605500,100,100,1100,1000,600
20200529,135733000,6615000,6617900,6618000,6618400,6620000,300,200,100,100,1400,6606000,6605900,6605800,6605500,6605000,100,800,1000,600,100
20200529,135736000,6615000,6617900,6618000,6618400,6620000,200,200,100,100,1400,6606000,6605900,6605800,6605500,6605000,100,800,1000,600,100
20200529,135739000,6607000,6614700,6615000,6617900,6618000,100,100,200,200,100,6605900,6605800,6605500,6605000,6604000,600,1000,600,100,100
20200529,135742000,6606900,6607000,6614700,6615000,6617900,100,100,100,200,200,6605900,6605800,6605500,6605000,6604000,700,1000,600,100,100
20200529,135745000,6607000,6614700,6615000,6617900,6618000,100,100,200,100,100,6605900,6605800,6605500,6605000,6604000,700,1000,600,100,100
20200529,135748000,6607000,6614700,6615000,6617900,6618000,100,100,200,100,100,6606900,6606000,6605900,6605800,6605500,100,200,500,1000,600
20200529,135751000,6607000,6614700,6615000,6617900,6618000,100,100,200,100,100,6606900,6606000,6605800,6605500,6605000,200,200,1000,600,100
20200529,135754000,6607000,6610000,6614700,6615000,6617900,100,100,100,200,100,6606900,6606000,6605800,6605500,6605000,100,200,1000,600,100
20200529,135757000,6610000,6614700,6615000,6615800,6617900,100,100,200,100,100,6606900,6606000,6605800,6605500,6605000,100,200,1000,100,100
20200529,135800000,6610000,6615000,6615800,6617900,6618000,100,200,100,100,200,6607000,6606100,6606000,6605800,6605500,100,100,200,1000,100
20200529,135803000,6610000,6615000,6615800,6617900,6618000,100,200,100,100,200,6607000,6606100,6606000,6605800,6605500,200,100,200,1000,100
20200529,135806000,6615000,6615800,6617900,6618000,6618400,200,100,100,200,100,6607000,6606100,6606000,6605800,6605500,200,100,200,1000,100
20200529,135809000,6615000,6615800,6617900,6618000,6618400,100,100,100,200,100,6607100,6607000,6606100,6606000,6605800,100,300,100,200,1000
20200529,135812000,6615000,6615800,6617900,6618000,6618400,100,100,100,200,100,6607100,6607000,6606100,6606000,6605800,100,300,100,200,1000
20200529,135815000,6615800,6617900,6618000,6618400,6619800,100,100,200,100,100,6607100,6607000,6606300,6606100,6606000,100,300,100,100,200
20200529,135818000,6615800,6617900,6618000,6618400,6619800,100,100,200,100,100,6607100,6607000,6606300,6606100,6606000,200,200,100,100,200
20200529,135821000,6615800,6617900,6618000,6618400,6619800,100,100,200,100,100,6607100,6607000,6606300,6606100,6606000,100,100,100,100,200
20200529,135827000,6615800,6617900,6618000,6618400,6619800,100,100,200,100,100,6607000,6606300,6606100,6606000,6605800,100,100,100,200,900
20200529,135833000,6612100,6615800,6617900,6618000,6618400,100,100,100,200,100,6607000,6606300,6606100,6606000,6605800,200,100,100,200,900
20200529,135836000,6612100,6615800,6617900,6618000,6618400,100,100,100,100,100,6607000,6606300,6606100,6606000,6605800,100,100,100,200,900
20200529,135839000,6612100,6615800,6617900,6618000,6618400,100,100,100,100,100,6607000,6606300,6606100,6606000,6605800,100,100,100,200,900
20200529,135842000,6612100,6615800,6617900,6618000,6618400,200,100,100,100,100,6606300,6606100,6606000,6605800,6605500,100,100,200,900,100
20200529,135848000,6611800,6615800,6617900,6618000,6618400,100,100,100,100,100,6606000,6605800,6605500,6605000,6604000,200,900,100,200,100
20200529,135851000,6611800,6615800,6617900,6618000,6618400,200,100,100,100,100,6606000,6605800,6605500,6605000,6604000,300,900,100,200,100
20200529,135857000,6611800,6615800,6617900,6618000,6618400,100,100,100,100,100,6606000,6605800,6605500,6605000,6604000,200,900,100,200,100
20200529,135900000,6615800,6617900,6618000,6618400,6619800,100,100,100,100,100,6606000,6605800,6605500,6605000,6604000,100,900,100,200,100
20200529,135903000,6606000,6615800,6617900,6618000,6618400,600,100,100,100,100,6605800,6605500,6605000,6604000,6603600,900,100,200,100,100
20200529,135906000,6615800,6617900,6618000,6618400,6619800,100,100,100,100,100,6606000,6605800,6605500,6605000,6604000,100,900,100,200,100
20200529,135909000,6615800,6617900,6618000,6618400,6619800,100,100,100,100,100,6605800,6605500,6605000,6604000,6603600,700,100,200,100,100
20200529,135912000,6615800,6617900,6618000,6618400,6619800,100,100,100,100,100,6605800,6605500,6605000,6604000,6603600,800,100,200,100,100
20200529,135915000,6615800,6617900,6618000,6618400,6619800,100,100,100,100,200,6605800,6605500,6605000,6604000,6603600,800,100,200,100,100
20200529,135918000,6615800,6617900,6618000,6618400,6619800,100,100,100,100,200,6605800,6605500,6605000,6604000,6603600,400,100,200,100,100
20200529,135921000,6615800,6617900,6618000,6618400,6619800,100,100,100,100,200,6605800,6605500,6605000,6604000,6603600,400,100,200,100,100
20200529,135927000,6615800,6617900,6618000,6618400,6619800,100,100,100,100,200,6605800,6605500,6605000,6604000,6603600,400,100,200,100,100
20200529,135930000,6615800,6617900,6618000,6618400,6619800,100,100,100,100,400,6605900,6605800,6605500,6605000,6604000,100,300,100,200,100
20200529,135933000,6617900,6618000,6618400,6619800,6620000,100,100,100,400,1500,6606000,6605900,6605800,6605500,6605000,100,200,300,100,200
20200529,135936000,6617800,6617900,6618000,6618400,6619800,100,100,100,100,500,6606000,6605900,6605800,6605500,6605000,200,200,300,100,200
20200529,135939000,6617800,6617900,6618000,6618400,6619800,100,100,100,100,500,6606000,6605900,6605800,6605500,6605000,100,200,300,100,200
20200529,135942000,6617400,6617800,6617900,6618000,6618400,100,100,100,200,100,6606000,6605900,6605800,6605500,6605000,200,100,300,100,200
20200529,135948000,6616200,6617800,6617900,6618000,6618400,100,100,100,200,100,6606000,6605900,6605800,6605500,6605000,200,100,300,100,200
20200529,135951000,6615000,6616200,6617800,6617900,6618000,100,100,100,100,200,6606000,6605900,6605800,6605500,6605000,200,100,300,100,200
20200529,135954000,6616200,6617800,6617900,6618000,6618400,100,100,100,1000,100,6606300,6606000,6605900,6605800,6605500,100,200,100,300,100
20200529,135957000,6617800,6617900,6618000,6618400,6619800,100,100,1000,100,500,6606300,6606100,6606000,6605900,6605800,100,100,200,100,300
20200529,140000000,6617900,6618000,6618400,6619800,6619900,100,1000,100,500,100,6606300,6606100,6606000,6605900,6605800,200,100,100,100,300
20200529,140003000,6617800,6617900,6618000,6618400,6619800,200,100,1000,100,500,6606300,6606100,6606000,6605900,6605800,200,100,100,100,300
20200529,140006000,6616000,6617800,6617900,6618000,6618400,200,200,100,1000,100,6606300,6606100,6606000,6605900,6605800,400,100,100,100,300
20200529,140009000,6616000,6617800,6617900,6618000,6618400,200,300,100,1000,100,6606300,6606100,6606000,6605900,6605800,300,100,100,100,300
20200529,140012000,6616000,6617800,6617900,6618000,6618400,200,300,100,1000,100,6606400,6606100,6606000,6605900,6605800,100,100,100,100,300
20200529,140015000,6606400,6615900,6616000,6617800,6617900,200,100,200,300,100,6606100,6606000,6605900,6605800,6605500,100,100,100,300,100
20200529,140018000,6606100,6606400,6615900,6616000,6617800,200,200,100,200,300,6605900,6605800,6605500,6605000,6604000,100,300,100,200,100
20200529,140021000,6605900,6606100,6606400,6615900,6616000,100,200,200,100,200,6605800,6605500,6605000,6604000,6603600,100,100,200,100,100
20200529,140024000,6605900,6606100,6606400,6615900,6616000,100,200,200,100,200,6605800,6605500,6605000,6604000,6603600,200,100,200,100,100
20200529,140027000,6606100,6606400,6615900,6616000,6617800,100,200,100,200,300,6605500,6605000,6604000,6603600,6603500,100,200,100,100,100
20200529,140030000,6606100,6606400,6615900,6616000,6617800,100,200,100,200,300,6605000,6604000,6603600,6603500,6602000,100,100,100,100,1600
20200529,140033000,6605500,6606400,6615900,6616000,6617800,100,200,100,200,300,6604000,6603600,6603500,6602000,6600300,100,100,100,1600,100
20200529,140036000,6606400,6615900,6616000,6617800,6617900,100,100,300,200,200,6603500,6602000,6600300,6600000,6599900,100,1600,100,300,100
20200529,140039000,6606400,6615900,6616000,6617800,6617900,100,100,300,200,200,6602000,6600300,6600000,6599900,6596500,1600,100,300,100,100
20200529,140042000,6604000,6606400,6615900,6616000,6617800,100,100,100,300,200,6602000,6600300,6600000,6599900,6596500,1400,100,300,100,100
20200529,140045000,6604000,6606400,6615900,6616000,6617800,100,100,100,300,200,6602100,6602000,6600300,6600000,6599900,100,1400,100,300,100
20200529,140048000,6604000,6615900,6616000,6617800,6617900,100,100,300,200,200,6602000,6600300,6600000,6599900,6596500,1400,100,300,100,100
20200529,140051000,6616000,6617800,6617900,6618000,6618400,300,200,200,1000,100,6602000,6600300,6600000,6599900,6596500,1400,100,300,100,100
20200529,140054000,6615500,6615900,6616000,6617800,6617900,100,100,300,200,200,6602000,6600300,6600000,6596500,6590000,1300,100,300,100,200
20200529,140057000,6615900,6616000,6617800,6617900,6618000,100,300,200,100,1000,6602000,6600300,6600000,6596500,6590000,1300,100,300,100,200
20200529,140100000,6615900,6616000,6617800,6617900,6618000,100,300,200,100,1000,6602000,6600300,6600000,6596500,6590000,1200,100,300,100,200
20200529,140103000,6615800,6615900,6616000,6617800,6617900,200,100,300,200,100,6606500,6602000,6600300,6600000,6596500,100,1200,100,300,100
20200529,140106000,6615800,6615900,6616000,6617900,6618000,200,100,300,100,1000,6606500,6602000,6600300,6600000,6596500,100,1200,100,300,100
20200529,140109000,6614800,6615800,6615900,6616000,6617900,100,200,100,300,100,6602100,6602000,6600300,6600000,6596500,100,1200,100,300,100
20200529,140112000,6614800,6615800,6615900,6616000,6617900,100,200,100,300,200,6602100,6602000,6600300,6600000,6596500,200,1100,100,300,100
20200529,140115000,6617900,6618000,6618400,6619000,6619800,200,1000,100,100,300,6616500,6602100,6602000,6600300,6600000,5100,200,1100,100,300
20200529,140118000,6617800,6618000,6618400,6619000,6619800,300,1000,100,100,300,6616500,6602100,6602000,6600300,6600000,4700,200,1100,100,400
20200529,140121000,6617800,6618000,6618400,6619000,6619800,300,1000,100,100,200,6616500,6602100,6602000,6600300,6600000,4100,100,1100,100,400
20200529,140124000,6617800,6618000,6618400,6619000,6619800,300,1000,100,100,100,6616500,6602100,6602000,6600300,6600000,4100,100,1100,100,400
20200529,140127000,6617800,6618000,6618400,6619000,6619800,100,1000,100,100,100,6616500,6602100,6602000,6600300,6600000,4100,100,1100,100,400
20200529,140130000,6618000,6618400,6619000,6619800,6619900,1000,100,100,100,100,6616500,6602100,6602000,6600300,6600000,3700,100,1100,100,400
20200529,140133000,6618000,6618400,6619000,6619800,6619900,1000,100,100,100,100,6616500,6602100,6602000,6600300,6600000,3500,100,1100,100,400
20200529,140136000,6618000,6618400,6619000,6619800,6619900,1000,100,100,100,100,6616500,6602100,6602000,6600300,6600000,3500,100,1100,100,400
20200529,140139000,6617800,6618000,6618400,6619000,6619800,100,1000,100,100,100,6616500,6602100,6602000,6600300,6600000,3400,100,1100,100,400
20200529,140142000,6617800,6618000,6618400,6619000,6619800,100,1000,100,100,100,6616500,6602100,6602000,6600300,6600000,3100,100,1100,100,400
20200529,140145000,6617800,6617900,6618000,6618400,6619000,200,100,1000,100,100,6616500,6602200,6602100,6602000,6600300,2900,200,100,1100,100
20200529,140148000,6617800,6617900,6618000,6618400,6619000,100,100,1000,100,100,6616500,6602200,6602100,6602000,6600300,2900,200,100,1100,100
20200529,140151000,6617900,6618000,6619000,6619800,6619900,100,1000,100,100,100,6616500,6602200,6602100,6602000,6600300,2800,200,100,1100,100
20200529,140154000,6616400,6616500,6617900,6618000,6619000,100,3100,100,900,100,6602200,6602100,6602000,6600300,6600000,100,100,1100,100,400
