nActionDay,nTime,nPrice,nVolume
20200529,140753450,6602000,100
20200529,140753450,6602000,100
20200529,140753450,6602000,100
20200529,140753450,6602000,100
20200529,140800020,6600200,100
20200529,140804120,6600200,100
20200529,140804750,6602000,100
20200529,140810210,6602200,100
20200529,140811570,6600200,100
20200529,140817120,6601900,100
20200529,140817210,6600200,100
20200529,140818710,6600200,100
20200529,140818880,6600200,100
20200529,140818880,6600200,100
20200529,140822940,6600100,100
20200529,140823600,6600000,100
20200529,140824750,6600000,100
20200529,140824750,6600000,100
20200529,140824750,6600000,100
20200529,140827400,6600000,200
20200529,140827700,6600000,100
20200529,140828350,6600000,100
20200529,140828350,6596500,100
20200529,140831540,6590000,100
20200529,140832100,6590000,100
20200529,140833380,6590000,100
20200529,140841050,6599600,100
20200529,140844820,6599900,100
20200529,140845470,6590000,100
20200529,140849420,6598900,100
20200529,140850830,6590000,100
20200529,140850830,6585000,100
20200529,140902650,6582500,100
20200529,140902650,6582400,100
20200529,140902650,6582400,100
20200529,140902650,6582300,100
20200529,140902650,6582300,100
20200529,140908470,6598000,100
20200529,140910980,6598300,100
20200529,140926160,6598000,100
20200529,140927470,6598000,100
20200529,140934130,6585600,100
20200529,140935130,6598200,97
20200529,140935130,6598200,3
20200529,140937150,6585900,200
20200529,140938000,6598100,100
20200529,140938670,6597900,100
20200529,140938790,6598100,100
20200529,140939940,6598200,297
20200529,140939970,6598200,100
20200529,140940840,6598200,100
20200529,140942500,6598200,100
20200529,140946300,6598000,100
20200529,140946300,6598000,100
20200529,140946680,6586200,100
20200529,140948520,6598000,100
20200529,141000660,6590000,100
20200529,141004420,6590100,100
20200529,141012120,6597900,100
20200529,141015200,6590100,100
20200529,141016650,6590100,100
20200529,141016650,6590000,200
20200529,141018800,6588700,100
20200529,141020790,6588700,600
20200529,141021100,6586700,100
20200529,141021100,6586700,100
20200529,141024170,6591000,100
20200529,141025010,6591000,100
20200529,141027700,6586600,100
20200529,141030900,6597900,100
20200529,141030900,6598000,100
20200529,141030900,6598000,100
20200529,141030900,6598000,100
20200529,141031830,6598000,100
20200529,141033830,6597900,100
20200529,141033840,6597900,100
20200529,141034190,6586600,100
20200529,141041520,6598500,100
20200529,141048050,6587100,100
20200529,141048050,6587000,100
20200529,141057950,6598000,100
20200529,141059610,6598000,200
20200529,141059610,6598000,100
20200529,141100130,6598300,100
20200529,141101920,6587200,100
20200529,141119130,6595900,100
20200529,141132390,6590300,100
20200529,141138130,6597900,100
20200529,141152660,6598000,100
20200529,141157130,6597700,100
20200529,141212380,6597700,100
20200529,141212650,6598000,100
20200529,141215650,6598000,100
20200529,141215650,6598000,100
20200529,141215670,6598500,100
20200529,141216650,6598500,100
20200529,141218680,6598500,100
20200529,141218690,6598600,100
20200529,141221410,6598500,100
20200529,141221640,6598800,100
20200529,141221650,6598900,100
20200529,141222230,6598800,100
20200529,141223350,6598900,100
20200529,141223650,6598800,100
20200529,141223670,6600000,100
20200529,141224640,6600000,100
20200529,141224800,6600000,200
20200529,141225630,6598800,100
20200529,141226680,6600000,100
20200529,141226690,6600100,200
20200529,141227850,6602000,100
20200529,141232100,6602000,100
20200529,141232940,6604800,100
20200529,141236130,6604900,100
20200529,141242380,6604900,100
20200529,141255130,6604900,100
20200529,141255790,6599000,100
20200529,141302170,6604900,100
20200529,141311560,6604900,100
20200529,141312230,6604900,100
20200529,141313470,6605000,100
20200529,141315130,6605200,100
20200529,141326010,6605600,100
20200529,141327200,6599000,100
20200529,141330050,6599000,100
20200529,141355180,6600000,100
20200529,141357120,6600000,100
20200529,141400220,6600100,100
20200529,141401210,6602300,100
20200529,141401210,6605600,100
20200529,141416130,6605600,100
20200529,141418220,6605600,100
20200529,141424680,6605600,100
20200529,141424680,6605600,100
20200529,141424680,6609800,100
20200529,141424680,6610000,100
20200529,141424680,6610000,100
20200529,141424840,6605600,100
20200529,141435690,6609000,100
20200529,141436670,6609500,100
20200529,141440180,6609800,100
20200529,141440210,6609500,100
20200529,141441370,6609500,100
20200529,141449790,6609800,100
20200529,141450270,6609600,100
20200529,141450270,6609600,100
20200529,141451320,6609600,100
20200529,141452190,6609600,100
20200529,141456410,6610000,100
20200529,141500130,6609900,100
20200529,141502890,6610000,100
20200529,141507820,6610000,100
20200529,141517900,6610000,100
20200529,141518950,6609600,100
20200529,141518950,6609600,100
20200529,141519060,6610000,100
20200529,141520330,6610000,100
20200529,141522000,6609600,100
20200529,141522360,6610000,100
20200529,141522360,6610000,100
20200529,141522360,6610000,100
20200529,141527380,6609700,100
20200529,141540130,6610000,100
20200529,141549140,6610000,100
20200529,141557280,6610000,100
20200529,141558130,6610000,100
20200529,141602130,6610000,100
20200529,141603080,6609800,100
20200529,141603090,6609700,100
20200529,141604590,6610000,100
20200529,141621350,6610000,100
20200529,141621350,6610000,100
20200529,141621350,6610000,100
20200529,141621350,6610000,100
20200529,141621350,6610000,100
20200529,141628690,6610000,100
20200529,141632740,6610000,400
20200529,141632740,6610000,100
20200529,141632740,6610000,100
20200529,141632740,6610000,100
20200529,141634960,6602400,100
20200529,141636280,6610100,100
20200529,141638760,6610600,100
20200529,141639460,6610300,100
20200529,141643830,6610000,100
20200529,141644050,6610000,100
20200529,141646110,6610000,100
20200529,141650140,6610000,100
20200529,141653380,6602400,100
20200529,141655630,6611800,100
20200529,141711560,6610300,100
20200529,141712360,6602800,100
20200529,141712390,6602400,100
20200529,141716600,6610000,100
20200529,141716830,6602500,100
20200529,141716830,6602300,100
20200529,141718550,6602800,100
20200529,141718760,6602300,100
20200529,141718760,6600000,100
20200529,141720400,6600000,100
20200529,141722150,6601900,100
20200529,141725280,6600000,100
20200529,141733470,6610000,100
20200529,141736170,6600000,100
20200529,141744680,6600000,200
20200529,141751130,6609900,100
20200529,141810920,6610000,100
20200529,141812130,6610000,100
20200529,141813460,6600300,100
20200529,141813460,6600200,500
20200529,141813460,6600200,100
20200529,141813460,6600200,100
20200529,141813460,6600100,100
20200529,141813460,6600100,100
20200529,141818760,6609900,100
20200529,141819310,6600200,100
20200529,141821030,6600200,100
20200529,141821470,6600000,100
20200529,141832170,6609900,100
20200529,141841240,6605000,100
20200529,141844210,6605000,100
20200529,141850220,6605000,100
20200529,141850220,6605000,100
20200529,141852700,6605000,100
20200529,141905480,6603000,100
20200529,141905480,6601900,100
20200529,141911790,6603000,100
20200529,141923920,6603000,100
20200529,141927770,6605000,100
20200529,141936130,6605000,100
20200529,141938540,6601900,100
20200529,141938560,6601900,100
20200529,141938880,6605000,100
20200529,141938880,6605000,100
20200529,141938880,6605000,100
20200529,141938880,6609800,100
20200529,141938880,6609900,100
20200529,141938880,6609900,1100
20200529,141943580,6606000,100
20200529,141948290,6610000,100
20200529,141952670,6609700,100
20200529,141952670,6609700,100
20200529,141952670,6610000,100
20200529,141952670,6610000,100
20200529,141952670,6610000,200
20200529,141952670,6610000,100
20200529,141952670,6610000,100
20200529,141952670,6610000,200
20200529,141956500,6610700,100
20200529,141958140,6610000,100
20200529,141958410,6610700,100
20200529,141959150,6610000,100
20200529,142006650,6611400,100
20200529,142007040,6611400,100
20200529,142007610,6610000,100
20200529,142014130,6611800,100
20200529,142015490,6611500,100
20200529,142018260,6612000,100
20200529,142018260,6612700,100
20200529,142026890,6611500,100
20200529,142027700,6611500,100
20200529,142035200,6611500,100
20200529,142037730,6611400,100
20200529,142047490,6602200,100
20200529,142051680,6602200,100
20200529,142102090,6612700,100
20200529,142102090,6612800,100
20200529,142102130,6612800,100
20200529,142112560,6602300,100
20200529,142118520,6610000,100
20200529,142121670,6611500,100
20200529,142122470,6610000,100
20200529,142127420,6603000,100
20200529,142132310,6603000,100
20200529,142132680,6603000,100
20200529,142136610,6603000,100
20200529,142138130,6611400,100
20200529,142139610,6603000,100
20200529,142139880,6603000,100
20200529,142142440,6602300,100
20200529,142146180,6602100,200
20200529,142149000,6602100,100
20200529,142150760,6600800,100
20200529,142150860,6600800,100
20200529,142152540,6602200,100
20200529,142156520,6602200,100
20200529,142158660,6602200,100
20200529,142159380,6602300,100
20200529,142201430,6602300,100
20200529,142203250,6611300,100
20200529,142215130,6611400,100
20200529,142215140,6611400,100
20200529,142224150,6611300,100
20200529,142225610,6611300,100
20200529,142229090,6611400,100
20200529,142234130,6611400,100
20200529,142253130,6611400,100
20200529,142256830,6611000,100
20200529,142257010,6611400,100
20200529,142257050,6611400,100
20200529,142311580,6606000,100
20200529,142312670,6611300,100
20200529,142313840,6611300,100
20200529,142313840,6611300,100
20200529,142314830,6606100,100
20200529,142319390,6611200,100
20200529,142319710,6605000,100
20200529,142319710,6605000,100
20200529,142328580,6605100,100
20200529,142331160,6605400,200
20200529,142331160,6605100,100
20200529,142335660,6611300,100
20200529,142337390,6605400,100
20200529,142347710,6605600,100
20200529,142354830,6605400,100
20200529,142359970,6611400,100
20200529,142359970,6611400,100
20200529,142359970,6611400,100
20200529,142359970,6611400,700
20200529,142359970,6611400,200
20200529,142359970,6611400,100
20200529,142359980,6611400,100
20200529,142359980,6611400,100
20200529,142359980,6611400,100
20200529,142400640,6611500,200
20200529,142401740,6611500,100
20200529,142401740,6611500,100
20200529,142401800,6611500,100
20200529,142401820,6611500,100
20200529,142402830,6611400,100
20200529,142402840,6611500,100
20200529,142402960,6611500,200
20200529,142402960,6611500,100
20200529,142402960,6611500,100
20200529,142402960,6611500,100
20200529,142402960,6611500,100
20200529,142403190,6611500,100
20200529,142404050,6611500,100
20200529,142404050,6611400,400
20200529,142404050,6611400,200
20200529,142404200,6611500,100
20200529,142413730,6611500,100
20200529,142420600,6606600,100
20200529,142420600,6606600,100
20200529,142420600,6606100,200
20200529,142433530,6612100,100
20200529,142435570,6606100,300
20200529,142435570,6606100,100
20200529,142440400,6612200,100
20200529,142444750,6610000,100
20200529,142444750,6608800,200
20200529,142445210,6608800,100
20200529,142448290,6608800,100
20200529,142448370,6608800,100
20200529,142450550,6608800,100
20200529,142450550,6608800,100
20200529,142458920,6612100,100
20200529,142459790,6612100,100
20200529,142459810,6610000,100
20200529,142507470,6610000,100
20200529,142509730,6610000,100
20200529,142509770,6612100,200
20200529,142511370,6612200,100
20200529,142512280,6610000,100
20200529,142518670,6612200,100
20200529,142522720,6612100,100
20200529,142526970,6612200,100
20200529,142539010,6612000,100
20200529,142539130,6612100,100
20200529,142544510,6612200,100
20200529,142547790,6612000,100
20200529,142552230,6612000,100
20200529,142555180,6612200,100
20200529,142555570,6612100,100
20200529,142600130,6612000,100
20200529,142611470,6612200,100
20200529,142612270,6612200,100
20200529,142612650,6612200,100
20200529,142612650,6612200,100
20200529,142614560,6612000,100
20200529,142617420,6611000,100
20200529,142617420,6611000,100
20200529,142619250,6612000,100
20200529,142621130,6612000,100
20200529,142642130,6612300,100
20200529,142643610,6612300,100
20200529,142643610,6612300,100
20200529,142645670,6612600,100
20200529,142645670,6612600,100
20200529,142646480,6612600,100
20200529,142646560,6612600,100
20200529,142648680,6612600,100
20200529,142650830,6612600,100
20200529,142650830,6612600,100
20200529,142650830,6612600,100
20200529,142650830,6612300,300
20200529,142650830,6612300,100
20200529,142654220,6612300,100
20200529,142654560,6612300,100
20200529,142656210,6612700,200
20200529,142656210,6612700,100
20200529,142656210,6612700,100
20200529,142656210,6612800,500
20200529,142657660,6612800,100
20200529,142657660,6612800,100
20200529,142657670,6612800,100
20200529,142657680,6612800,100
20200529,142657710,6612800,200
20200529,142657720,6612800,100
20200529,142657720,6612800,200
20200529,142657960,6612500,100
20200529,142659500,6612800,100
20200529,142659710,6612500,100
20200529,142700760,6612800,100
20200529,142701400,6612500,100
20200529,142702570,6612800,100
20200529,142702680,6612800,100
20200529,142703780,6613000,100
20200529,142704040,6613000,100
20200529,142707810,6613000,100
20200529,142717090,6612700,100
20200529,142722130,6612700,100
20200529,142722260,6612600,100
20200529,142723230,6612700,100
20200529,142727530,6612700,100
20200529,142728820,6612700,100
20200529,142729070,6612900,100
20200529,142729140,6613000,100
20200529,142730090,6613000,100
20200529,142733120,6613000,200
20200529,142735110,6612900,100
20200529,142735410,6612900,100
20200529,142735530,6613000,200
20200529,142736290,6613900,100
20200529,142737030,6613900,100
20200529,142741130,6614000,100
20200529,142743210,6614000,100
20200529,142745660,6614000,100
20200529,142750350,6614200,100
20200529,142750350,6614400,900
20200529,142751690,6614400,200
20200529,142754640,6614400,100
20200529,142754690,6614400,100
20200529,142756710,6614400,100
20200529,142757800,6614400,100
20200529,142758180,6614300,100
20200529,142758210,6614500,100
20200529,142800630,6614600,100
20200529,142802160,6614400,100
20200529,142803720,6614600,200
20200529,142806730,6614600,100
20200529,142808610,6613600,100
20200529,142808850,6615000,100
20200529,142808850,6615000,100
20200529,142808850,6615000,100
20200529,142808850,6615000,100
20200529,142808850,6615000,500
20200529,142809690,6615000,100
20200529,142812680,6615000,100
20200529,142814520,6613600,100
20200529,142820130,6615500,100
20200529,142822710,6615500,100
20200529,142830000,6615500,100
20200529,142830570,6614000,100
20200529,142837400,6615800,100
20200529,142837970,6615800,100
20200529,142839660,6616300,100
20200529,142839680,6616500,100
20200529,142841610,6616300,100
20200529,142842220,6616500,100
20200529,142842750,6616500,100
20200529,142842770,6616500,100
20200529,142842860,6616400,100
20200529,142842860,6616500,100
20200529,142844360,6616500,100
20200529,142846400,6616500,100
20200529,142847440,6616400,100
20200529,142848850,6616500,100
20200529,142849240,6616500,800
20200529,142851640,6616500,100
20200529,142851670,6616500,100
20200529,142851750,6616500,100
20200529,142853790,6616500,200
20200529,142854090,6616500,100
20200529,142855010,6616500,100
20200529,142855910,6616500,400
20200529,142855910,6616500,100
20200529,142855910,6616500,100
20200529,142855910,6617900,100
20200529,142855910,6618000,100
20200529,142857740,6618000,800
20200529,142900680,6618500,100
20200529,142906940,6618500,100
20200529,142912680,6618700,100
20200529,142915710,6618700,100
20200529,142917100,6618700,100
20200529,142917130,6618700,100
20200529,142919130,6618700,100
20200529,142924540,6618700,100
20200529,142925260,6618800,100
20200529,142925270,6618700,100
20200529,142928220,6618800,100
20200529,142929810,6618800,100
20200529,142935410,6619600,100
20200529,142935960,6619600,100
20200529,142936940,6619800,100
20200529,142936940,6619900,200
20200529,142936940,6620000,100
20200529,142936940,6620000,200
20200529,142936940,6620000,100
20200529,142936940,6620000,200
20200529,142936940,6620000,100
20200529,142936940,6620000,500
20200529,142936940,6620000,500
20200529,142936940,6620000,100
20200529,142936940,6620000,100
20200529,142936940,6620000,100
20200529,142936940,6620000,100
20200529,142936940,6620000,100
20200529,142936940,6620000,100
20200529,142936940,6620000,100
20200529,142936940,6620000,100
20200529,142936940,6620000,200
20200529,142942720,6620000,100
20200529,142942720,6620000,100
20200529,142942720,6620000,100
20200529,142943090,6618900,200
20200529,142943090,6618900,200
20200529,142945110,6618900,100
20200529,142945700,6620000,100
20200529,142948450,6620000,100
20200529,142949620,6620000,100
20200529,142951040,6620000,100
20200529,142951660,6620000,100
20200529,142953090,6618900,100
20200529,142953270,6618900,200
20200529,142953270,6618900,200
20200529,142953270,6618900,100
20200529,142954440,6620000,100
20200529,143000120,6621000,400
20200529,143000800,6621000,100
20200529,143001190,6621200,100
20200529,143001750,6620400,100
20200529,143003010,6621000,100
20200529,143007480,6621200,100
20200529,143007480,6621200,100
20200529,143007480,6621500,300
20200529,143009340,6621500,200
20200529,143009610,6621000,100
20200529,143011680,6621500,500
20200529,143011710,6621500,100
20200529,143011710,6621600,100
20200529,143012130,6621800,100
20200529,143012690,6621800,100
20200529,143013050,6621800,100
20200529,143014180,6621300,100
20200529,143014180,6621200,100
20200529,143015070,6621000,100
20200529,143015480,6621200,100
20200529,143017200,6622000,100
20200529,143017200,6622000,200
20200529,143018690,6624400,100
20200529,143021620,6624500,200
20200529,143024140,6624500,100
20200529,143024510,6625000,100
20200529,143024510,6625800,100
20200529,143024510,6625800,100
20200529,143027160,6626000,26
20200529,143029160,6626000,100
20200529,143030680,6628000,100
20200529,143030700,6628000,100
20200529,143030700,6628500,100
20200529,143031830,6628000,100
20200529,143031830,6628000,100
20200529,143032200,6628000,100
20200529,143032930,6628800,100
20200529,143033640,6628800,100
20200529,143033640,6628800,1000
20200529,143033640,6628800,100
20200529,143033640,6629800,100
20200529,143033640,6629900,100
20200529,143033640,6629900,100
20200529,143033640,6630000,200
20200529,143033640,6630000,200
20200529,143033640,6630000,100
20200529,143033640,6630000,100
20200529,143033640,6630000,100
20200529,143033640,6630000,100
20200529,143033640,6630000,200
20200529,143033640,6630000,300
20200529,143033640,6630000,100
20200529,143033640,6630000,100
20200529,143033680,6630000,100
20200529,143035960,6630000,200
20200529,143036670,6630000,100
20200529,143036670,6630000,100
20200529,143036670,6630000,100
20200529,143036670,6630000,100
20200529,143036670,6630000,100
20200529,143036710,6630000,100
20200529,143037030,6631300,100
20200529,143037030,6630000,100
20200529,143037870,6630000,100
20200529,143039720,6632100,100
20200529,143039870,6633900,100
20200529,143042670,6635000,100
20200529,143043810,6635000,100
20200529,143044350,6633900,100
20200529,143044350,6632600,100
20200529,143045160,6635000,100
20200529,143048410,6635000,100
20200529,143048810,6635000,100
20200529,143048810,6635000,100
20200529,143048810,6635000,100
20200529,143050770,6636000,100
20200529,143052510,6632200,100
20200529,143052560,6636000,100
20200529,143054540,6632200,100
20200529,143054950,6635000,100
20200529,143055540,6636000,100
20200529,143056590,6632200,200
20200529,143057500,6632200,100
20200529,143104600,6632200,100
20200529,143107120,6635500,100
20200529,143107120,6635700,100
20200529,143107120,6636000,100
20200529,143107120,6637800,100
20200529,143107120,6637900,100
20200529,143107120,6638000,100
20200529,143109050,6638900,100
20200529,143110140,6638000,200
20200529,143110210,6638000,200
20200529,143110500,6635500,100
20200529,143111130,6632300,100
20200529,143111180,6632300,100
20200529,143111530,6638000,100
20200529,143112690,6638000,100
20200529,143112920,6638000,100
20200529,143113140,6632300,100
20200529,143113140,6632300,100
20200529,143117140,6632300,100
20200529,143117140,6635400,100
20200529,143117140,6638000,200
20200529,143118090,6638000,100
20200529,143119350,6632300,200
20200529,143121220,6637800,100
20200529,143122880,6632200,100
20200529,143125940,6637800,100
20200529,143129560,6632300,100
20200529,143130730,6632200,100
20200529,143131130,6636400,100
20200529,143132940,6632200,400
20200529,143132940,6632200,100
20200529,143133720,6632200,300
20200529,143133720,6632200,100
20200529,143138110,6630000,100
20200529,143142720,6630000,100
20200529,143142720,6630000,200
20200529,143145760,6628800,100
20200529,143145760,6628800,200
20200529,143159110,6630000,100
20200529,143201310,6630500,100
20200529,143203210,6629900,200
20200529,143203210,6629900,100
20200529,143205130,6630000,100
20200529,143207960,6630000,100
20200529,143208110,6629900,100
20200529,143210650,6629900,100
20200529,143212180,6629900,100
20200529,143212740,6630000,100
20200529,143213450,6629900,100
20200529,143214740,6629900,100
20200529,143215030,6629800,100
20200529,143220760,6626000,74
20200529,143221130,6626000,100
20200529,143222510,6624500,100
20200529,143224760,6624400,100
20200529,143226800,6626000,226
20200529,143226800,6626000,100
20200529,143226800,6626000,100
20200529,143234620,6629000,100
20200529,143236160,6629800,100
20200529,143238030,6629900,100
20200529,143238030,6629900,100
20200529,143238030,6629900,100
20200529,143238030,6630000,700
20200529,143238250,6626200,100
20200529,143239190,6630000,300
20200529,143248480,6626100,10
20200529,143249810,6627500,100
20200529,143249810,6629000,100
20200529,143249810,6630000,100
20200529,143249810,6630000,100
20200529,143249810,6630000,400
20200529,143249810,6630000,100
20200529,143249810,6630000,100
20200529,143250240,6629700,100
20200529,143253530,6630000,100
20200529,143254780,6626200,100
20200529,143259130,6629800,100
20200529,143259220,6629800,100
20200529,143300140,6630000,100
20200529,143300140,6630000,200
20200529,143302780,6626200,100
20200529,143303540,6630000,100
20200529,143304960,6630500,100
20200529,143306720,6630000,100
20200529,143311790,6626300,100
20200529,143313230,6626300,100
20200529,143314230,6626300,100
20200529,143314480,6629500,100
20200529,143316730,6626300,100
20200529,143317760,6626500,100
20200529,143318130,6629500,100
20200529,143322280,6630000,500
20200529,143322450,6630000,100
20200529,143325710,6626500,100
20200529,143325710,6626500,100
20200529,143331040,6630000,100
20200529,143332610,6626300,100
20200529,143334510,6626300,100
20200529,143335700,6629500,100
20200529,143336040,6629500,100
20200529,143336790,6629900,200
20200529,143338680,6629500,100
20200529,143343110,6630000,100
20200529,143343110,6630000,100
20200529,143343110,6630000,100
20200529,143344090,6629500,100
20200529,143345870,6629500,100
20200529,143345870,6629500,100
20200529,143345870,6629500,300
20200529,143347660,6629500,100
20200529,143354120,6626400,100
20200529,143354190,6626400,100
20200529,143354190,6626300,100
20200529,143354190,6626300,100
20200529,143359420,6626500,100
20200529,143402080,6629100,100
20200529,143410660,6626400,100
20200529,143410660,6626500,100
20200529,143410660,6628400,100
20200529,143410660,6629100,300
20200529,143410660,6629900,100
20200529,143410660,6629900,100
20200529,143410660,6629900,100
20200529,143410660,6630000,100
20200529,143419940,6630000,100
20200529,143424080,6627000,100
20200529,143424080,6626200,100
20200529,143424080,6626200,100
20200529,143424080,6626200,100
20200529,143430050,6626200,100
20200529,143431130,6629900,100
20200529,143433400,6626200,100
20200529,143438670,6630000,100
20200529,143441030,6626100,100
20200529,143443500,6626100,100
20200529,143443510,6626100,100
20200529,143445200,6626000,74
20200529,143445200,6622300,26
20200529,143449250,6629900,100
20200529,143449250,6629900,300
20200529,143449250,6630000,100
20200529,143449250,6630000,100
20200529,143449250,6630000,100
20200529,143449250,6630000,100
20200529,143449250,6630000,100
20200529,143449250,6630000,100
20200529,143449250,6630000,100
20200529,143449250,6630000,100
20200529,143449250,6630000,100
20200529,143449250,6630000,100
20200529,143449250,6630000,100
20200529,143449250,6630000,100
20200529,143449250,6630200,100
20200529,143449250,6630400,700
20200529,143449250,6630400,100
20200529,143449250,6630500,400
20200529,143449250,6630500,100
20200529,143449250,6630600,100
20200529,143449350,6631000,100
20200529,143449730,6631000,100
20200529,143450620,6626000,100
20200529,143450900,6626000,100
20200529,143452190,6632200,100
20200529,143452890,6632200,100
20200529,143453620,6626100,100
20200529,143455810,6630000,100
20200529,143456810,6630000,100
20200529,143501150,6630000,100
20200529,143501750,6633600,100
20200529,143501750,6634100,100
20200529,143501750,6634400,700
20200529,143507130,6634400,100
20200529,143509810,6630000,100
20200529,143509810,6630000,100
20200529,143509810,6630000,100
20200529,143518980,6630000,200
20200529,143520740,6630000,100
20200529,143520860,6630000,100
20200529,143525450,6630100,100
20200529,143526890,6633000,100
20200529,143536410,6630300,100
20200529,143538060,6630300,100
20200529,143545070,6631000,100
20200529,143554690,6630200,100
20200529,143554750,6630200,100
20200529,143555050,6632900,100
20200529,143555930,6630200,100
20200529,143600940,6630000,100
20200529,143603950,6630200,100
20200529,143604720,6630000,100
20200529,143606650,6630000,100
20200529,143607650,6630000,100
20200529,143609150,6630000,100
20200529,143609150,6630000,100
20200529,143609150,6626700,100
20200529,143609150,6626700,100
20200529,143609150,6626600,100
20200529,143610290,6630000,100
20200529,143610760,6630100,100
20200529,143611100,6630200,100
20200529,143611180,6630000,100
20200529,143616990,6626600,100
20200529,143617850,6630000,100
20200529,143621190,6626600,100
20200529,143627220,6626600,100
20200529,143627220,6626600,100
20200529,143633760,6627100,200
20200529,143636740,6626600,200
20200529,143639740,6626600,100
20200529,143647200,6626700,100
20200529,143649940,6626700,100
20200529,143655730,6626700,100
20200529,143659070,6626700,100
20200529,143704380,6628300,100
20200529,143704380,6629900,1100
20200529,143705550,6626700,100
20200529,143705900,6629900,200
20200529,143709640,6629900,100
20200529,143721860,6629900,100
20200529,143726130,6629000,100
20200529,143726830,6626700,100
20200529,143726830,6626700,100
20200529,143732590,6626700,100
20200529,143733650,6626700,100
20200529,143738310,6626700,100
20200529,143756440,6626900,100
20200529,143800660,6629500,100
20200529,143801830,6629600,100
20200529,143818130,6629000,100
20200529,143820100,6627000,100
20200529,143821760,6627000,100
20200529,143836130,6629000,100
20200529,143842990,6629000,100
20200529,143845380,6629000,100
20200529,143848010,6629000,100
20200529,143853130,6629000,100
20200529,143855590,6627200,100
20200529,143858230,6628100,100
20200529,143902370,6628100,100
20200529,143904480,6629000,100
20200529,143905450,6628100,100
20200529,143908800,6629000,100
20200529,143910130,6629000,100
20200529,143912450,6628100,100
20200529,143915030,6628100,200
20200529,143921940,6629000,100
20200529,143921940,6629000,100
20200529,143921940,6629000,100
20200529,143921940,6629100,100
20200529,143921940,6629500,100
20200529,143921940,6629500,400
20200529,143926410,6628100,100
20200529,143926430,6627400,100
20200529,143932720,6627500,100
20200529,143935280,6628800,400
20200529,143938850,6629500,200
20200529,143939740,6629500,100
20200529,143942750,6629500,100
20200529,143944130,6629500,100
20200529,143945780,6629600,100
20200529,143945790,6629600,100
20200529,143946540,6629500,100
20200529,143946690,6629500,100
20200529,143947780,6629600,100
20200529,143947980,6629600,200
20200529,143947980,6629700,100
20200529,143947980,6629800,100
20200529,143950600,6629900,100
20200529,143951420,6629800,200
20200529,143951420,6629800,100
20200529,143951420,6629800,100
20200529,143951500,6629800,100
20200529,143951940,6629800,100
20200529,143952860,6630000,100
20200529,143952860,6630000,300
20200529,143952860,6630000,100
20200529,143954680,6630000,100
20200529,143954680,6630000,100
20200529,143954690,6630000,100
20200529,143954690,6630000,100
20200529,143955200,6629900,100
20200529,143957790,6630000,100
20200529,143957800,6630000,100
20200529,143958540,6630000,100
20200529,143958540,6630000,100
20200529,143958540,6630000,100
20200529,143958540,6630000,100
20200529,143958540,6630000,200
20200529,143958560,6630000,100
20200529,143959310,6630000,100
20200529,143959500,6629900,100
20200529,143959850,6630000,100
20200529,143959850,6630000,100
20200529,144000020,6630000,100
20200529,144000640,6630000,100
20200529,144005700,6631800,100
20200529,144005700,6631800,100
20200529,144006510,6630400,100
20200529,144006710,6630300,100
20200529,144008540,6631800,100
20200529,144008540,6632000,100
20200529,144008800,6630400,100
20200529,144008800,6630300,100
20200529,144009150,6632000,200
20200529,144009150,6632600,300
20200529,144013130,6632600,100
20200529,144014120,6632600,100
20200529,144016400,6632800,100
20200529,144016400,6632800,100
20200529,144018680,6633000,100
20200529,144020460,6633000,500
20200529,144020460,6633000,100
20200529,144020460,6633000,100
20200529,144021050,6633000,100
20200529,144022620,6633000,100
20200529,144024740,6633000,100
20200529,144028250,6633600,100
20200529,144029030,6634400,100
20200529,144030090,6633600,100
20200529,144030090,6634400,100
20200529,144030090,6634400,300
20200529,144030680,6634400,100
20200529,144032510,6633100,100
20200529,144032510,6633000,300
20200529,144032510,6633000,100
20200529,144032510,6633000,100
20200529,144034000,6633000,100
20200529,144035100,6633000,300
20200529,144039930,6633900,100
20200529,144039950,6634400,100
20200529,144041790,6634500,100
20200529,144041790,6635000,100
20200529,144041790,6635000,100
20200529,144041790,6635000,100
20200529,144041790,6635800,200
20200529,144046860,6635800,100
20200529,144046860,6635800,100
20200529,144046860,6636000,100
20200529,144046860,6636000,100
20200529,144046860,6636000,200
20200529,144046860,6636000,100
20200529,144049160,6636800,100
20200529,144056430,6637400,100
20200529,144057130,6637600,100
20200529,144057830,6636100,100
20200529,144059270,6637700,100
20200529,144059270,6637700,100
20200529,144103200,6637700,100
20200529,144103200,6637800,100
20200529,144107470,6637600,100
20200529,144108390,6637700,100
20200529,144108390,6637800,500
20200529,144110850,6637600,100
20200529,144111010,6637800,100
20200529,144111140,6637600,100
20200529,144113530,6637600,100
20200529,144113530,6637600,200
20200529,144113550,6637600,100
20200529,144117670,6637600,200
20200529,144121090,6636100,100
20200529,144121090,6636100,200
20200529,144126340,6637700,100
20200529,144126340,6637700,100
20200529,144126340,6637700,100
20200529,144127650,6637700,100
20200529,144130860,6637700,100
20200529,144134400,6637700,100
20200529,144137630,6636100,100
20200529,144137670,6636100,100
20200529,144138590,6637700,300
20200529,144141440,6636100,100
20200529,144143580,6637700,100
20200529,144145410,6636100,100
20200529,144145430,6637700,100
20200529,144147440,6636000,100
